,seq,Local_X,Local_Y
102,0.1282051282051282,0.1292051281835261,0.8608939093004829
103,0.15384615384615385,0.1548461538815027,0.91182592451691
104,0.1794871794871795,0.1804871795028901,0.9520918646353613
105,0.20512820512820512,0.20612820512427749,0.9806488629208896
106,0.23076923076923078,0.23176923074566486,0.9967573081312605
107,0.2564102564102564,0.25741025644364146,1.0
108,0.28205128205128205,0.28305128206502883,0.9902929544985897
109,0.3076923076923077,0.3086923076864162,0.9678875790232649
110,0.3333333333333333,0.3343333333843928,0.9333641610147764
111,0.358974358974359,0.3599743590057802,0.8876168388754052
112,0.38461538461538464,0.38561538462716755,0.8318304442131078
113,0.41025641025641024,0.41125641024855497,0.7674498153555313
114,0.4358974358974359,0.4368974359465315,0.6961423767569551
115,0.46153846153846156,0.46253846156791895,0.6197549536458495
116,0.48717948717948717,0.4881794871893063,0.5402659401099704
117,0.5128205128205128,0.5138205128106937,0.4597340598900296
118,0.5384615384615384,0.5394615385086703,0.38024504637111234
119,0.5641025641025641,0.5651025641300577,0.30385762322608295
120,0.10256410256410256,0.10356410256213874,0.8006149313827863
121,0.1282051282051282,0.1292051281835261,0.8608939093004829
122,0.15384615384615385,0.1548461538815027,0.91182592451691
123,0.1794871794871795,0.1804871795028901,0.9520918646353613
124,0.20512820512820512,0.20612820512427749,0.9806488629208896
125,0.23076923076923078,0.23176923074566486,0.9967573081312605
126,0.2564102564102564,0.25741025644364146,1.0
127,0.28205128205128205,0.28305128206502883,0.9902929544985897
128,0.3076923076923077,0.3086923076864162,0.9678875790232649
129,0.3333333333333333,0.3343333333843928,0.9333641610147764
130,0.358974358974359,0.3599743590057802,0.8876168388754052
131,0.38461538461538464,0.38561538462716755,0.8318304442131078
132,0.41025641025641024,0.41125641024855497,0.7674498153555313
133,0.4358974358974359,0.4368974359465315,0.6961423767569551
134,0.46153846153846156,0.46253846156791895,0.6197549536458495
135,0.48717948717948717,0.4881794871893063,0.5402659401099704
136,0.5128205128205128,0.5138205128106937,0.4597340598900296
137,0.5384615384615384,0.5394615385086703,0.38024504637111234
138,0.5641025641025641,0.5651025641300577,0.30385762322608295
139,0.5897435897435898,0.590743589751445,0.2325501846444688
140,0.1282051282051282,0.1292051281835261,0.8608939093004829
141,0.15384615384615385,0.1548461538815027,0.91182592451691
142,0.1794871794871795,0.1804871795028901,0.9520918646353613
143,0.20512820512820512,0.20612820512427749,0.9806488629208896
144,0.23076923076923078,0.23176923074566486,0.9967573081312605
145,0.2564102564102564,0.25741025644364146,1.0
146,0.28205128205128205,0.28305128206502883,0.9902929544985897
147,0.3076923076923077,0.3086923076864162,0.9678875790232649
148,0.3333333333333333,0.3343333333843928,0.9333641610147764
149,0.358974358974359,0.3599743590057802,0.8876168388754052
150,0.38461538461538464,0.38561538462716755,0.8318304442131078
151,0.41025641025641024,0.41125641024855497,0.7674498153555313
152,0.4358974358974359,0.4368974359465315,0.6961423767569551
153,0.46153846153846156,0.46253846156791895,0.6197549536458495
154,0.48717948717948717,0.4881794871893063,0.5402659401099704
155,0.5128205128205128,0.5138205128106937,0.4597340598900296
156,0.5384615384615384,0.5394615385086703,0.38024504637111234
157,0.5641025641025641,0.5651025641300577,0.30385762322608295
158,0.5897435897435898,0.590743589751445,0.2325501846444688
159,0.6153846153846154,0.6163846153728324,0.16816955578689216
160,0.15384615384615385,0.1548461538815027,0.91182592451691
161,0.1794871794871795,0.1804871795028901,0.9520918646353613
162,0.20512820512820512,0.20612820512427749,0.9806488629208896
163,0.23076923076923078,0.23176923074566486,0.9967573081312605
164,0.2564102564102564,0.25741025644364146,1.0
165,0.28205128205128205,0.28305128206502883,0.9902929544985897
166,0.3076923076923077,0.3086923076864162,0.9678875790232649
167,0.3333333333333333,0.3343333333843928,0.9333641610147764
168,0.358974358974359,0.3599743590057802,0.8876168388754052
169,0.38461538461538464,0.38561538462716755,0.8318304442131078
170,0.41025641025641024,0.41125641024855497,0.7674498153555313
171,0.4358974358974359,0.4368974359465315,0.6961423767569551
172,0.46153846153846156,0.46253846156791895,0.6197549536458495
173,0.48717948717948717,0.4881794871893063,0.5402659401099704
174,0.5128205128205128,0.5138205128106937,0.4597340598900296
175,0.5384615384615384,0.5394615385086703,0.38024504637111234
176,0.5641025641025641,0.5651025641300577,0.30385762322608295
177,0.5897435897435898,0.590743589751445,0.2325501846444688
178,0.6153846153846154,0.6163846153728324,0.16816955578689216
179,0.6410256410256411,0.6420256410708091,0.1123831611245948
180,0.1794871794871795,0.1804871795028901,0.9520918646353613
181,0.20512820512820512,0.20612820512427749,0.9806488629208896
182,0.23076923076923078,0.23176923074566486,0.9967573081312605
183,0.2564102564102564,0.25741025644364146,1.0
184,0.28205128205128205,0.28305128206502883,0.9902929544985897
185,0.3076923076923077,0.3086923076864162,0.9678875790232649
186,0.3333333333333333,0.3343333333843928,0.9333641610147764
187,0.358974358974359,0.3599743590057802,0.8876168388754052
188,0.38461538461538464,0.38561538462716755,0.8318304442131078
189,0.41025641025641024,0.41125641024855497,0.7674498153555313
190,0.4358974358974359,0.4368974359465315,0.6961423767569551
191,0.46153846153846156,0.46253846156791895,0.6197549536458495
192,0.48717948717948717,0.4881794871893063,0.5402659401099704
193,0.5128205128205128,0.5138205128106937,0.4597340598900296
194,0.5384615384615384,0.5394615385086703,0.38024504637111234
195,0.5641025641025641,0.5651025641300577,0.30385762322608295
196,0.5897435897435898,0.590743589751445,0.2325501846444688
197,0.6153846153846154,0.6163846153728324,0.16816955578689216
198,0.6410256410256411,0.6420256410708091,0.1123831611245948
199,0.6666666666666666,0.6676666666921964,0.06663583898522363
200,0.20512820512820512,0.20612820512427749,0.9806488629208896
201,0.23076923076923078,0.23176923074566486,0.9967573081312605
202,0.2564102564102564,0.25741025644364146,1.0
203,0.28205128205128205,0.28305128206502883,0.9902929544985897
204,0.3076923076923077,0.3086923076864162,0.9678875790232649
205,0.3333333333333333,0.3343333333843928,0.9333641610147764
206,0.358974358974359,0.3599743590057802,0.8876168388754052
207,0.38461538461538464,0.38561538462716755,0.8318304442131078
208,0.41025641025641024,0.41125641024855497,0.7674498153555313
209,0.4358974358974359,0.4368974359465315,0.6961423767569551
210,0.46153846153846156,0.46253846156791895,0.6197549536458495
211,0.48717948717948717,0.4881794871893063,0.5402659401099704
212,0.5128205128205128,0.5138205128106937,0.4597340598900296
213,0.5384615384615384,0.5394615385086703,0.38024504637111234
214,0.5641025641025641,0.5651025641300577,0.30385762322608295
215,0.5897435897435898,0.590743589751445,0.2325501846444688
216,0.6153846153846154,0.6163846153728324,0.16816955578689216
217,0.6410256410256411,0.6420256410708091,0.1123831611245948
218,0.6666666666666666,0.6676666666921964,0.06663583898522363
219,0.6923076923076923,0.6933076923135838,0.032112420976735084
220,0.23076923076923078,0.23176923074566486,0.9967573081312605
221,0.2564102564102564,0.25741025644364146,1.0
222,0.28205128205128205,0.28305128206502883,0.9902929544985897
223,0.3076923076923077,0.3086923076864162,0.9678875790232649
224,0.3333333333333333,0.3343333333843928,0.9333641610147764
225,0.358974358974359,0.3599743590057802,0.8876168388754052
226,0.38461538461538464,0.38561538462716755,0.8318304442131078
227,0.41025641025641024,0.41125641024855497,0.7674498153555313
228,0.4358974358974359,0.4368974359465315,0.6961423767569551
229,0.46153846153846156,0.46253846156791895,0.6197549536458495
230,0.48717948717948717,0.4881794871893063,0.5402659401099704
231,0.5128205128205128,0.5138205128106937,0.4597340598900296
232,0.5384615384615384,0.5394615385086703,0.38024504637111234
233,0.5641025641025641,0.5651025641300577,0.30385762322608295
234,0.5897435897435898,0.590743589751445,0.2325501846444688
235,0.6153846153846154,0.6163846153728324,0.16816955578689216
236,0.6410256410256411,0.6420256410708091,0.1123831611245948
237,0.6666666666666666,0.6676666666921964,0.06663583898522363
238,0.6923076923076923,0.6933076923135838,0.032112420976735084
239,0.717948717948718,0.7189487179349712,0.009707045501410308
240,0.2564102564102564,0.25741025644364146,1.0
241,0.28205128205128205,0.28305128206502883,0.9902929544985897
242,0.3076923076923077,0.3086923076864162,0.9678875790232649
243,0.3333333333333333,0.3343333333843928,0.9333641610147764
244,0.358974358974359,0.3599743590057802,0.8876168388754052
245,0.38461538461538464,0.38561538462716755,0.8318304442131078
246,0.41025641025641024,0.41125641024855497,0.7674498153555313
247,0.4358974358974359,0.4368974359465315,0.6961423767569551
248,0.46153846153846156,0.46253846156791895,0.6197549536458495
249,0.48717948717948717,0.4881794871893063,0.5402659401099704
250,0.5128205128205128,0.5138205128106937,0.4597340598900296
251,0.5384615384615384,0.5394615385086703,0.38024504637111234
252,0.5641025641025641,0.5651025641300577,0.30385762322608295
253,0.5897435897435898,0.590743589751445,0.2325501846444688
254,0.6153846153846154,0.6163846153728324,0.16816955578689216
255,0.6410256410256411,0.6420256410708091,0.1123831611245948
256,0.6666666666666666,0.6676666666921964,0.06663583898522363
257,0.6923076923076923,0.6933076923135838,0.032112420976735084
258,0.717948717948718,0.7189487179349712,0.009707045501410308
259,0.7435897435897436,0.7445897436329477,0.0
260,0.28205128205128205,0.28305128206502883,0.9902929544985897
261,0.3076923076923077,0.3086923076864162,0.9678875790232649
262,0.3333333333333333,0.3343333333843928,0.9333641610147764
263,0.358974358974359,0.3599743590057802,0.8876168388754052
264,0.38461538461538464,0.38561538462716755,0.8318304442131078
265,0.41025641025641024,0.41125641024855497,0.7674498153555313
266,0.4358974358974359,0.4368974359465315,0.6961423767569551
267,0.46153846153846156,0.46253846156791895,0.6197549536458495
268,0.48717948717948717,0.4881794871893063,0.5402659401099704
269,0.5128205128205128,0.5138205128106937,0.4597340598900296
270,0.5384615384615384,0.5394615385086703,0.38024504637111234
271,0.5641025641025641,0.5651025641300577,0.30385762322608295
272,0.5897435897435898,0.590743589751445,0.2325501846444688
273,0.6153846153846154,0.6163846153728324,0.16816955578689216
274,0.6410256410256411,0.6420256410708091,0.1123831611245948
275,0.6666666666666666,0.6676666666921964,0.06663583898522363
276,0.6923076923076923,0.6933076923135838,0.032112420976735084
277,0.717948717948718,0.7189487179349712,0.009707045501410308
278,0.7435897435897436,0.7445897436329477,0.0
279,0.7692307692307693,0.7702307692543351,0.003242691868739526
280,0.3076923076923077,0.3086923076864162,0.9678875790232649
281,0.3333333333333333,0.3343333333843928,0.9333641610147764
282,0.358974358974359,0.3599743590057802,0.8876168388754052
283,0.38461538461538464,0.38561538462716755,0.8318304442131078
284,0.41025641025641024,0.41125641024855497,0.7674498153555313
285,0.4358974358974359,0.4368974359465315,0.6961423767569551
286,0.46153846153846156,0.46253846156791895,0.6197549536458495
287,0.48717948717948717,0.4881794871893063,0.5402659401099704
288,0.5128205128205128,0.5138205128106937,0.4597340598900296
289,0.5384615384615384,0.5394615385086703,0.38024504637111234
290,0.5641025641025641,0.5651025641300577,0.30385762322608295
291,0.5897435897435898,0.590743589751445,0.2325501846444688
292,0.6153846153846154,0.6163846153728324,0.16816955578689216
293,0.6410256410256411,0.6420256410708091,0.1123831611245948
294,0.6666666666666666,0.6676666666921964,0.06663583898522363
295,0.6923076923076923,0.6933076923135838,0.032112420976735084
296,0.717948717948718,0.7189487179349712,0.009707045501410308
297,0.7435897435897436,0.7445897436329477,0.0
298,0.7692307692307693,0.7702307692543351,0.003242691868739526
299,0.7948717948717948,0.7958717948757226,0.01935113707911041
300,0.3333333333333333,0.3343333333843928,0.9333641610147764
301,0.358974358974359,0.3599743590057802,0.8876168388754052
302,0.38461538461538464,0.38561538462716755,0.8318304442131078
303,0.41025641025641024,0.41125641024855497,0.7674498153555313
304,0.4358974358974359,0.4368974359465315,0.6961423767569551
305,0.46153846153846156,0.46253846156791895,0.6197549536458495
306,0.48717948717948717,0.4881794871893063,0.5402659401099704
307,0.5128205128205128,0.5138205128106937,0.4597340598900296
308,0.5384615384615384,0.5394615385086703,0.38024504637111234
309,0.5641025641025641,0.5651025641300577,0.30385762322608295
310,0.5897435897435898,0.590743589751445,0.2325501846444688
311,0.6153846153846154,0.6163846153728324,0.16816955578689216
312,0.6410256410256411,0.6420256410708091,0.1123831611245948
313,0.6666666666666666,0.6676666666921964,0.06663583898522363
314,0.6923076923076923,0.6933076923135838,0.032112420976735084
315,0.717948717948718,0.7189487179349712,0.009707045501410308
316,0.7435897435897436,0.7445897436329477,0.0
317,0.7692307692307693,0.7702307692543351,0.003242691868739526
318,0.7948717948717948,0.7958717948757226,0.01935113707911041
319,0.8205128205128205,0.8215128204971099,0.04790813536463862
320,0.358974358974359,0.3599743590057802,0.8876168388754052
321,0.38461538461538464,0.38561538462716755,0.8318304442131078
322,0.41025641025641024,0.41125641024855497,0.7674498153555313
323,0.4358974358974359,0.4368974359465315,0.6961423767569551
324,0.46153846153846156,0.46253846156791895,0.6197549536458495
325,0.48717948717948717,0.4881794871893063,0.5402659401099704
326,0.5128205128205128,0.5138205128106937,0.4597340598900296
327,0.5384615384615384,0.5394615385086703,0.38024504637111234
328,0.5641025641025641,0.5651025641300577,0.30385762322608295
329,0.5897435897435898,0.590743589751445,0.2325501846444688
330,0.6153846153846154,0.6163846153728324,0.16816955578689216
331,0.6410256410256411,0.6420256410708091,0.1123831611245948
332,0.6666666666666666,0.6676666666921964,0.06663583898522363
333,0.6923076923076923,0.6933076923135838,0.032112420976735084
334,0.717948717948718,0.7189487179349712,0.009707045501410308
335,0.7435897435897436,0.7445897436329477,0.0
336,0.7692307692307693,0.7702307692543351,0.003242691868739526
337,0.7948717948717948,0.7958717948757226,0.01935113707911041
338,0.8205128205128205,0.8215128204971099,0.04790813536463862
339,0.8461538461538461,0.8471538461950865,0.08817407548308998
340,0.0,0.001,0.5
341,0.02564102564102564,0.02664102569116216,0.5802707401253375
342,0.05128205128205128,0.052282051242658306,0.6584625102930374
343,0.07692307692307693,0.07792307693382046,0.7325501846502532
344,0.10256410256410256,0.10356410262498263,0.8006149314215527
345,0.1282051282051282,0.12920512817647878,0.8608939092797764
346,0.15384615384615385,0.15484615386764092,0.9118259245447063
347,0.1794871794871795,0.18048717955880308,0.9520918646429914
348,0.20512820512820512,0.20612820511029922,0.9806488629136269
349,0.23076923076923078,0.2317692308014614,0.9967573081476069
350,0.2564102564102564,0.25741025635295756,1.0
351,0.28205128205128205,0.2830512821837857,0.9902929545103508
352,0.3076923076923077,0.30869230773528183,0.9678875790539213
353,0.3333333333333333,0.334333333286778,0.9333641610492508
354,0.358974358974359,0.35997435897794017,0.8876168389107165
355,0.38461538461538464,0.38561538466910233,0.8318304442173134
356,0.41025641025641024,0.41125641022059845,0.7674498153497468
357,0.4358974358974359,0.4368974359117606,0.6961423767617888
358,0.46153846153846156,0.4625384614632568,0.6197549535981158
359,0.48717948717948717,0.48817948715441895,0.5402659401340196
360,0.02564102564102564,0.02664102569116216,0.5802707401253375
361,0.05128205128205128,0.052282051242658306,0.6584625102930374
362,0.07692307692307693,0.07792307693382046,0.7325501846502532
363,0.10256410256410256,0.10356410262498263,0.8006149314215527
364,0.1282051282051282,0.12920512817647878,0.8608939092797764
365,0.15384615384615385,0.15484615386764092,0.9118259245447063
366,0.1794871794871795,0.18048717955880308,0.9520918646429914
367,0.20512820512820512,0.20612820511029922,0.9806488629136269
368,0.23076923076923078,0.2317692308014614,0.9967573081476069
369,0.2564102564102564,0.25741025635295756,1.0
370,0.28205128205128205,0.2830512821837857,0.9902929545103508
371,0.3076923076923077,0.30869230773528183,0.9678875790539213
372,0.3333333333333333,0.334333333286778,0.9333641610492508
373,0.358974358974359,0.35997435897794017,0.8876168389107165
374,0.38461538461538464,0.38561538466910233,0.8318304442173134
375,0.41025641025641024,0.41125641022059845,0.7674498153497468
376,0.4358974358974359,0.4368974359117606,0.6961423767617888
377,0.46153846153846156,0.4625384614632568,0.6197549535981158
378,0.48717948717948717,0.48817948715441895,0.5402659401340196
379,0.5128205128205128,0.5138205128455811,0.45973405986598037
380,0.05128205128205128,0.052282051242658306,0.6584625102930374
381,0.07692307692307693,0.07792307693382046,0.7325501846502532
382,0.10256410256410256,0.10356410262498263,0.8006149314215527
383,0.1282051282051282,0.12920512817647878,0.8608939092797764
384,0.15384615384615385,0.15484615386764092,0.9118259245447063
385,0.1794871794871795,0.18048717955880308,0.9520918646429914
386,0.20512820512820512,0.20612820511029922,0.9806488629136269
387,0.23076923076923078,0.2317692308014614,0.9967573081476069
388,0.2564102564102564,0.25741025635295756,1.0
389,0.28205128205128205,0.2830512821837857,0.9902929545103508
390,0.3076923076923077,0.30869230773528183,0.9678875790539213
391,0.3333333333333333,0.334333333286778,0.9333641610492508
392,0.358974358974359,0.35997435897794017,0.8876168389107165
393,0.38461538461538464,0.38561538466910233,0.8318304442173134
394,0.41025641025641024,0.41125641022059845,0.7674498153497468
395,0.4358974358974359,0.4368974359117606,0.6961423767617888
396,0.46153846153846156,0.4625384614632568,0.6197549535981158
397,0.48717948717948717,0.48817948715441895,0.5402659401340196
398,0.5128205128205128,0.5138205128455811,0.45973405986598037
399,0.5384615384615384,0.5394615383970772,0.38024504636614953
400,0.07692307692307693,0.07792307693382046,0.7325501846502532
401,0.10256410256410256,0.10356410262498263,0.8006149314215527
402,0.1282051282051282,0.12920512817647878,0.8608939092797764
403,0.15384615384615385,0.15484615386764092,0.9118259245447063
404,0.1794871794871795,0.18048717955880308,0.9520918646429914
405,0.20512820512820512,0.20612820511029922,0.9806488629136269
406,0.23076923076923078,0.2317692308014614,0.9967573081476069
407,0.2564102564102564,0.25741025635295756,1.0
408,0.28205128205128205,0.2830512821837857,0.9902929545103508
409,0.3076923076923077,0.30869230773528183,0.9678875790539213
410,0.3333333333333333,0.334333333286778,0.9333641610492508
411,0.358974358974359,0.35997435897794017,0.8876168389107165
412,0.38461538461538464,0.38561538466910233,0.8318304442173134
413,0.41025641025641024,0.41125641022059845,0.7674498153497468
414,0.4358974358974359,0.4368974359117606,0.6961423767617888
415,0.46153846153846156,0.4625384614632568,0.6197549535981158
416,0.48717948717948717,0.48817948715441895,0.5402659401340196
417,0.5128205128205128,0.5138205128455811,0.45973405986598037
418,0.5384615384615384,0.5394615383970772,0.38024504636614953
419,0.5641025641025641,0.5651025640882393,0.30385762323821125
420,0.10256410256410256,0.10356410262498263,0.8006149314215527
421,0.1282051282051282,0.12920512817647878,0.8608939092797764
422,0.15384615384615385,0.15484615386764092,0.9118259245447063
423,0.1794871794871795,0.18048717955880308,0.9520918646429914
424,0.20512820512820512,0.20612820511029922,0.9806488629136269
425,0.23076923076923078,0.2317692308014614,0.9967573081476069
426,0.2564102564102564,0.25741025635295756,1.0
427,0.28205128205128205,0.2830512821837857,0.9902929545103508
428,0.3076923076923077,0.30869230773528183,0.9678875790539213
429,0.3333333333333333,0.334333333286778,0.9333641610492508
430,0.358974358974359,0.35997435897794017,0.8876168389107165
431,0.38461538461538464,0.38561538466910233,0.8318304442173134
432,0.41025641025641024,0.41125641022059845,0.7674498153497468
433,0.4358974358974359,0.4368974359117606,0.6961423767617888
434,0.46153846153846156,0.4625384614632568,0.6197549535981158
435,0.48717948717948717,0.48817948715441895,0.5402659401340196
436,0.5128205128205128,0.5138205128455811,0.45973405986598037
437,0.5384615384615384,0.5394615383970772,0.38024504636614953
438,0.5641025641025641,0.5651025640882393,0.30385762323821125
439,0.5897435897435898,0.5907435897794016,0.23255018465025326
440,0.1282051282051282,0.12920512817647878,0.8608939092797764
441,0.15384615384615385,0.15484615386764092,0.9118259245447063
442,0.1794871794871795,0.18048717955880308,0.9520918646429914
443,0.20512820512820512,0.20612820511029922,0.9806488629136269
444,0.23076923076923078,0.2317692308014614,0.9967573081476069
445,0.2564102564102564,0.25741025635295756,1.0
446,0.28205128205128205,0.2830512821837857,0.9902929545103508
447,0.3076923076923077,0.30869230773528183,0.9678875790539213
448,0.3333333333333333,0.334333333286778,0.9333641610492508
449,0.358974358974359,0.35997435897794017,0.8876168389107165
450,0.38461538461538464,0.38561538466910233,0.8318304442173134
451,0.41025641025641024,0.41125641022059845,0.7674498153497468
452,0.4358974358974359,0.4368974359117606,0.6961423767617888
453,0.46153846153846156,0.4625384614632568,0.6197549535981158
454,0.48717948717948717,0.48817948715441895,0.5402659401340196
455,0.5128205128205128,0.5138205128455811,0.45973405986598037
456,0.5384615384615384,0.5394615383970772,0.38024504636614953
457,0.5641025641025641,0.5651025640882393,0.30385762323821125
458,0.5897435897435898,0.5907435897794016,0.23255018465025326
459,0.6153846153846154,0.6163846153308977,0.16816955578268655
460,0.15384615384615385,0.15484615386764092,0.9118259245447063
461,0.1794871794871795,0.18048717955880308,0.9520918646429914
462,0.20512820512820512,0.20612820511029922,0.9806488629136269
463,0.23076923076923078,0.2317692308014614,0.9967573081476069
464,0.2564102564102564,0.25741025635295756,1.0
465,0.28205128205128205,0.2830512821837857,0.9902929545103508
466,0.3076923076923077,0.30869230773528183,0.9678875790539213
467,0.3333333333333333,0.334333333286778,0.9333641610492508
468,0.358974358974359,0.35997435897794017,0.8876168389107165
469,0.38461538461538464,0.38561538466910233,0.8318304442173134
470,0.41025641025641024,0.41125641022059845,0.7674498153497468
471,0.4358974358974359,0.4368974359117606,0.6961423767617888
472,0.46153846153846156,0.4625384614632568,0.6197549535981158
473,0.48717948717948717,0.48817948715441895,0.5402659401340196
474,0.5128205128205128,0.5138205128455811,0.45973405986598037
475,0.5384615384615384,0.5394615383970772,0.38024504636614953
476,0.5641025641025641,0.5651025640882393,0.30385762323821125
477,0.5897435897435898,0.5907435897794016,0.23255018465025326
478,0.6153846153846154,0.6163846153308977,0.16816955578268655
479,0.6410256410256411,0.6420256410220598,0.11238316110715076
480,0.1794871794871795,0.18048717955880308,0.9520918646429914
481,0.20512820512820512,0.20612820511029922,0.9806488629136269
482,0.23076923076923078,0.2317692308014614,0.9967573081476069
483,0.2564102564102564,0.25741025635295756,1.0
484,0.28205128205128205,0.2830512821837857,0.9902929545103508
485,0.3076923076923077,0.30869230773528183,0.9678875790539213
486,0.3333333333333333,0.334333333286778,0.9333641610492508
487,0.358974358974359,0.35997435897794017,0.8876168389107165
488,0.38461538461538464,0.38561538466910233,0.8318304442173134
